,image_id,train
4495,49348e03337fc04b3ef5c4472c7c1df1,0
4496,4ed68446e699393eee15c57b87ab6f14,0
4497,56579d2239fe61c6faebc89c7d6fa605,1
4498,28439c0a4f24e1319b22dd12b8a56a14,1
4499,f0d22c16053fc6b19bbf579a5071287b,1
4500,d4849211762d26c01966b2d88afceda0,1
4501,3a9cdb601e0845a3e6b45c808fb75bc4,1
4502,25f0621dae8874aac9985c4034a565ea,1
4503,209e3a5c73c1195d805dd25d086b3c6d,1
4504,d32238fb358effa70cc704347757fdd9,1
4505,58bffd7fa0e03897ca5345b4aff8f473,1
4506,cf0a0074d83b71b62df5ff2befebad3d,1
4507,8404aad413fbd10d223b7f267ac84e00,1
4508,30a19e21bc219f1956701d0e4491ba77,1
4509,e07370f1e7db805fc6bf266e1557922b,1
4510,8a81e64b8258068648760ba016d0d3a6,1
4511,7f9362b6d6a6c2e7651ff63b576bd635,1
4512,e6201a156a1b807fcf34425b4af785cd,1
4513,0076d6a1e3139927fd62459c54276c3c,1
4514,7fb1c0715ef9b16815240f23b949a692,0
4515,6b495865e970c5ccd5d4ad4214047918,1
4516,8138c0bc649a534f449cf703475528ec,1
4517,f02b95632470aab569016f570f07fab8,1
4518,23eebe20cbd984910f6e0360affeaac5,1
4519,f6b575c538dee65217877a75427f6cf7,1
4520,2cf2872492c768aaca3759e740bc6026,0
4521,e06191cd733ebbe6529918d65952891d,1
4522,fe81ef243adb190e1601f85a626f8300,1
4523,5779eaa03b6ed1441cd09b841902a40b,1
4524,3e802de7dd2a052ff980de1ff50262ee,1
4525,d23bb0447470c62748051ef65bbf7698,1
4526,441770ffd2e6994035b328f3db12cb94,1
4527,9e8d740c139e49c5fd7488e0ca58a4dc,1
4528,6dcaaabe767bfbd5cd13ad3c966a21c4,1
4529,bb3526c4f2c4e54833f93c91de0fae8e,1
4530,7841a99d8c30b4d5f57eac019a01d20f,1
4531,f53abed5f97de8473a4a09bd9742282c,1
4532,2561ba15f063a8e3a0322ad943738bb5,1
4533,27128ae2af0e160293897cd55c02993b,1
4534,e981c8d1cdec803cbf210b0fea369704,1
4535,b89103ceb6d47e45889eb9a21d04542c,1
4536,fda13aa356913d7c5530897288978420,1
4537,e7c57129ae53af315205afa1c615a771,1
4538,5d552285af8132602f23a7951eec8efe,1
4539,b4a7390909a64331a6df9a72e5485b31,0
4540,08d0eab34ea5bab14e7e56dabafcdb7f,1
4541,797cb8cc2ec5188b41e85add08014d6f,1
4542,d07da8a9b93d7c684264ec8be14c0fe7,1
4543,ae36d480c2a2fc78c9ff95f4266bd059,1
4544,6da10923313fcb96f204ceae77a5b1a6,1
4545,10c4ce27df80f3551ec62c7bf2272008,0
4546,5910707287650ab29e8a0b6aecfb7f7b,1
4547,f04009cd2bc235cd6fb8753b609cfe43,0
4548,fd085c568136546c64462ede72b35e87,0
4549,66e57c5f9dd5a52392bf38b01bcf01c4,1
4550,ded121c1fb2afcda23e7eb5aefa7daa0,1
4551,9fadd9298bf4c257b98def6d14732238,1
4552,f9ed3bb4d581e085c189f563936b147d,1
4553,de433be251ac0a76b47d0106857b48b1,1
4554,757c5ac036489541e352a4d5a3b48ea5,1
4555,f54020dccd3bbf5de3e728dd3e84cf94,1
4556,14cb50f9f7121daf9cab46bab3a7421b,1
4557,36e9f9bfa8b58837df27e836acac22a5,1
4558,8333298ed00e375cd2ab46d1a57641bc,1
4559,7af638fd3ccf857d1bd852476c92d1e9,1
4560,21ad5dc8b515606f3bd9ba9dde4dc5d9,1
4561,832b363404bcd103f05b807b7c3c81db,1
4562,463d469271e3702e7b2d772958dbfe72,0
4563,2b5284b043c6459e1e1e0a4a328cad79,1
4564,d44efed1c63030fa1b24dcda20a48ed2,1
4565,c5ae256b23f9336ac61c393b3d1607b3,1
4566,c242f77a49d3414341b9a611cd0d8321,1
4567,6af6cd896e3df39227560af1123a9402,1
4568,ee8667bf305060492f6cee7766e9fae1,1
4569,dcef509b35c090fcf97d17c0182e5a95,1
4570,8ebf23deb8ee4d7bba82aa38d3420fee,1
4571,301e30589376d76ac096d2b27289f2be,1
4572,cdaec2ceb813c59dcc836f9e7a7eb4fa,1
4573,a3b9e4582ec50287a4a31b345250f0d1,1
4574,07ac9545dcc585901865f7f958a7857d,1
4575,8c93071f4d3c65844fe16c44a12a7213,1
4576,25fa2dd8f2b4ddf5ee619c5e42cc9153,1
4577,6ff317b043f4d0e2d234cf3b2f0ce514,1
4578,d86ef0cf8f2fe8de11926a45bbce5379,0
4579,884ce4004c20c987bdfa1ecc2ce99343,1
4580,cc0da199c9bae6ff20c44672e5ca7415,1
4581,784a4ee98cfc37a7c1ae9721bc8603ed,0
4582,d2bc282e9057cf4d17e2ff126a3e5d90,1
4583,fa9cd1a78a6d2d8d6e918a8c4125faf4,1
4584,50967fd2c8a4b64dee2f8e7762fe14da,1
4585,f869fb277e73249d1ab4a0f550820ee9,1
4586,7eee7f91dd12bfb94f3be1162453b90a,1
4587,e5cd6a29ddf02f3917bf3b90f92066da,1
4588,5a99c2a6e74893938d2871448fe5e44b,1
4589,dc7d6c6fa1fdde25e0aa64a1f6fd594a,0
4590,6e2cfa861b5ba121bdd3a054621ad4a8,1
4591,fec797e0e4b2eff050372800790c01e8,1
4592,0d31c772dcf5e2c8394099c0bcc20011,1
4593,d5f96cbf471b987f29313202e3babde9,1
4594,751e019470f5c586e752d7c63585ce7a,1
4595,ca6c4552248da1513a23759b61e22f65,1
4596,9917e9ddd333c0758c69031407538feb,1
4597,c9c761e1d3bf899273a06ca2e24610ef,1
4598,938cba62e00067864efaadbec85738e8,1
4599,743a46dd89fd4220a74d04526aa42453,1
4600,c036e8383073f6b8a3912f6642769e54,1
4601,deb8ac73caba5dd9a801df0a8ce8867c,1
4602,873efd8425f855fb012c27db58c9a76a,1
4603,6bcaa8ca1344287b61e15b3e8cffcaf2,1
4604,d997f71818df03dd9ba8d4214dcf1856,1
4605,78b08d931b23d887b76c295d598e5206,1
4606,426c45a69a6b718e2e5fc92c21ae8df3,1
4607,b7837ea29dd8bd1386f09cc1474320f0,1
4608,85041ac1ad6809cdf9d2900226fe5194,1
4609,c478936271407425740ba8019a08a9fe,0
4610,77c758ab280d0320271498ffd0670f13,1
4611,9340b8c8362e2734af5bf9edecf6efac,1
4612,1f4b11018ae7a80969cea875fa22abd1,0
4613,b948592be9abd5dcf1a570c72887c033,1
4614,76f9ba9dfd4eee882b68e671977ce16d,1
4615,963963c02a17bf2177b57058f5c088ad,1
4616,f6359d3a4aa4dc0a68446cec5ed45f89,1
4617,212863572a589065a200069a59d5223c,1
4618,bb6e2a646345c1450ff2bbf9fc44015f,1
4619,584f6ce26ec3796b1f7e2d93907830b1,1
4620,2e4419b8c1f923cff2781be045f4e0d5,1
4621,b7b84cc718930bb70aa2fdcb53cfb98e,1
4622,b4c6f7fd99fa215a9634736b8a0cd5d1,1
4623,ed36dcd39c6797ee72ba8d30b9b01c42,1
4624,a8d64d95235580532652f69ce634b687,1
4625,89d2c2a6c42bb2bc268b8d535c4f31fa,1
4626,79b2e5ab9d3cf6375a3a1fa0386adfdc,0
4627,b4c6c7de5006623fe96bdb8cabe27021,0
4628,11570cdc6847610ab7ff58a076dad709,1
4629,42c3cc1c2a551d087efe66fdca7df144,1
4630,449fbabc6ac4293de48cebef57afcc91,1
4631,bad57ce327ed96a0ae3e01c930f297cc,1
4632,f11d8a1547f9331c3483c8693ec49b65,1
4633,670c2ddd42c86d8502924bd453b969e4,1
4634,20c99542d886530b95586b7b3d309238,1
4635,7026ff6b8f68406b8920ccbc0cb3172f,1
4636,46f3e01784f7de9a0ff240cbe85b55c5,0
4637,ed83ace3ebeac23bf40a2e2ec0fae6ae,1
4638,9fbf300467f7aa281430832b244e8018,1
4639,b837709dad0c0c3bcf9dad02e80c8d16,1
4640,828f0b1c0bdfa274f59abdb3291ad911,0
4641,2942c5727fddc96e13975fd1aca13dd0,1
4642,1d98ca466a4d9f4103a5f4b9970f8e90,1
4643,37a4e42bac088a588aa3acc4a4cf42be,1
4644,541ae3d4d0b3cc6d4bd4d0bbcfe9ab1c,1
4645,a7b45302018421978a752e4d09f3b73d,1
4646,3fbf33a57cf10875ba8913ce4ba40a56,0
4647,c621ecbf63efd8c0b545c36a33e5cab3,1
4648,5e194561328ca9c3336e33297698d21f,0
4649,543278633eea00a31aa950d65ad504c3,1
4650,4de285a2425fae1e19bb809500afb721,1
4651,5a64fc260f8abd7849fffb45acc39505,1
4652,df973dc15f598f6ce77c8f127a0067d2,1
4653,a55870e18b1417f33b4d544c5893fe59,1
4654,1a027a6706c01aa0ec05d79942af1a15,1
4655,af218542c3b79c55efc30ad23392695b,1
4656,7db70125d7739e6cd0c442e7b7592d4c,1
4657,9ca34f0aba12135845cac8922ffae83d,1
4658,71b4cd8dc9b24b340b1a518b37ae6751,1
4659,c7e98748e4f569bf9eb456a8b01c9b9a,1
4660,373bd5fc47c8eabdefd4c313121c1d42,1
4661,0b0c71f182ad71d65d0425f6c9008f94,1
4662,d6352ccc0bf75017b99820231822ab6b,1
4663,44999de3c6dd3312011578cdbfc7116e,1
4664,df5159425dcde64a05197d569fb36907,0
4665,915e7fbda46ac956e163de4485710390,1
4666,258d918ebb5b4e4d13e381f0df399b5a,1
4667,c5ed34322e0e2f65ed10a24938c4b7b1,0
4668,efe36330d8283825e3b54a6da4222181,1
4669,d1bcef094e9b8c86c70192220b8e1648,0
4670,58982ebd6e63659e9ead7d20e26eb34d,1
4671,d6f12796bf311bc74fd4d4ca7e40f304,1
4672,68122971781f688cce53b8700e0da080,1
4673,473892690a9e03ead0c4b9dcaf5f7895,1
4674,f5c9c0d846aaaa1dc73a59fa772b96f2,1
4675,6d8478f09244fc42d4cef1c65e8ddd3c,1
4676,e5865108d5996040a9d189337a9690c1,1
4677,0777120fdd60f6a3cf8eaf3b8cf3585a,0
4678,4c0fe0b6802a31da4542dc797e314cd9,1
4679,77b840d6d8fcce0d2a5595d64eb1caab,1
4680,892dc4c931965fd99bafff6f5d6da534,1
4681,627e8a4ec2f7c02da8840a87651a2939,1
4682,628c67126d9f6237192f1613f111ea4b,1
4683,b58cc135cac9794b08ab56944bc5859b,1
4684,d79c5fd6d2f8b96c7de39829805fb270,1
4685,8f1e9db813cfd5df53a8e2332279eaeb,0
4686,070d087c1badb18ee110e19cbe158a40,0
4687,e1edc5f003883e5027f0e63e67f883d2,1
4688,6ec59b7db567515812e78a587ae02203,1
4689,a593c8a7d1ff14e49827ee79670a44be,1
4690,345eb9bedef2fdd0d6d16380ca43005e,1
4691,14783d2f57f9c689d827892bbe112cb8,0
4692,0e6696b0486b3a4d897a9186bfb81651,1
4693,2bcbeee6ac875c40fd3adc070a35f46b,1
4694,eaa4b09922cfd1c4130787403173e93a,0
4695,835b1552b7be3350d697503504211aa4,0
4696,4dd58e524414390db1636117f1281554,0
4697,0fd9a013a22a1527f8814702fbb62149,1
4698,45fe7f662e03438dcf15144ae9d74ce5,1
4699,63ce5324b5bcb2e4c556a6112dead354,1
4700,f1c71b5b6bc920cec1f6d0e08086b7f0,1
4701,f2cbad33f407df585912df819234ee51,1
4702,be0cc63b7335bd1fb95a2ad432209a14,1
4703,ca13f1b67c91de2779649137564243da,0
4704,2e05d6cd09b716b210e4bcc13768da4a,1
4705,6f06f1e3ba325f73320fd50ff5ffe2c5,0
4706,1ce0b74770c21730b35e7800b7b8e4ad,1
4707,9be61bf3195eb870f577362498d8697c,1
4708,50c088eceb84147617d2d100d7b84c74,1
4709,2026286f876eee3ad8497ab94d2da68f,1
4710,3bc2e1cb9a227c162900a57fb5acd0cf,1
4711,25c342addb22487b245ba09784e3efc9,1
4712,9e79f1f5fa8e0638ed9770cf90f370ae,1
4713,476d64deaa4b32e9de9a508d3541f5a9,1
4714,20374abc6a6d82a106212cddd740a99c,1
4715,35eaba49ab6be52edd44683211cb7dd0,0
4716,f0cfa6052ecd8c00881f71de6bdd91ae,1
4717,64fd5b24f0ddc753c47c45323f4e1282,0
4718,f8e4280d43baa3b536d1ed937672ff93,1
4719,fe2b2b66b3c448df307c70f8b16a6248,1
4720,e53aa24d4f2f17891ca8a6e8dfc0d8e8,1
4721,441a8ebadbd678f89684eb3f067ed205,1
4722,6c04df4724124002ce8c6e7dcf7e27e2,1
4723,6dd59929c3406f7c01c43db8e22483ba,1
4724,1e47f8b7036defda2d0191401e1e05d6,1
4725,0db59846b8c385f7f0d8d1c084d3184e,1
4726,b5d7ceebb4e72780ceda496a333ec935,0
4727,9aca89cb31a6b994bb3152388e177a3f,1
4728,d439808cf55114c97c3b244c54e5ab34,1
4729,133e82d124d799fedca8146107d2c5e7,1
4730,8c372c0f1adb6fb0b1a8d85ffe94fe3e,0
4731,535758aaf0f8b926b8d6d6b30561e2dc,0
4732,cd6c60129b9075448f043f5c4ce48f1e,1
4733,3ccbd36a18bc2d0159ef2a0cade1565e,1
4734,9b85b7ef757927db44393d03083a757c,0
4735,3c575820f8e42502a95a7a011e85a0d9,1
4736,9bc665785728c6f1d2a0e54d88becd16,1
4737,cde51d108787b5b9de168de191c2e763,1
4738,0fc0f4210dcff423c932da548b73d8fa,1
4739,d60fdd6237c71b741d10c85895723d16,1
4740,b0ffdd76d9b722fc8720913b34d36d03,1
4741,70822307bc21273a21e4a57632f55a0a,0
4742,31be77981097447655ba760810965a6d,1
4743,d7797e28353476617bb31e4dc7383eea,0
4744,6a4b3bf66d8876480d5ea698d3f9304a,1
4745,0a5da3b480ea895bafe976f54050c9f1,1
4746,9134e1c89231ce785443c0e4eac783a7,1
4747,cf4d4dc28551c17c0d33d0326d4a201b,1
4748,ea18aab66eff5e0e540553178f9cad4d,1
4749,a35a4978cd50f173d7c8edf7d7eabf83,1
4750,e034d4e19f562e61b29533f222ec9600,1
4751,5448e1c9dcfbf590e62b7e862754fbac,0
4752,1b4272ebac3eb5cabb7af61a9517d90e,0
4753,8c007345b5ecb028dadb49d96d8ea367,1
4754,660ccc5fa073c0783969979ababd7e5e,1
4755,37054193bd4e6a2f3ca764088913b0f0,1
4756,db56d92cb8648d1bd80eff002eefdbf7,0
4757,41df0823424a361e4ad64fc5af350278,1
4758,8f0256af9634bee76dccf87a76b03c0f,1
4759,413a167473cba4db44ee7be8359d1546,0
4760,7e20b83bce6da017ebe4ce49535232d3,1
4761,510c564c69ad435168d78c084913d3aa,1
4762,f9e722d2706d42998afff41568223a01,1
4763,30d4ef50751edf174a36b9594a654b23,1
4764,005d70155f949c7785671800f2c8e1ca,1
4765,59463dec11bd9627f875e0372d9ce1e2,1
4766,517bf111bb27adb3d6f5cae2e08c8a7e,1
4767,b353b0ac0de4f8c72f9c6958c2fb1ac0,1
4768,a5cbeba36a7d5dce3b333125ab44a228,1
4769,e03da77d109fa9ff2bdc9f32a4f1bf4a,0
4770,33bfefddbcc3ffb6ccfac10b9fd63afc,1
4771,20a1b16f38402c919c3e59f65130bed5,1
4772,d922f26c687373f71735de49dda7c9a5,1
4773,3e0e43fa2de366a0ac10e036f92a888d,1
4774,65edc7ea9c07b5cb1b6cd6a2a09b4e44,1
4775,b7d87f19a1daba2fa97a0eae0a033a9c,1
4776,4bfa2fa5fbcaf56ac690ad40fd74b260,0
4777,37443a0363383344165898080f9458a7,1
4778,18380add550465c69aeebf7188c0f583,1
4779,c20faa7590d8d00d322b2df6e0d63cc5,1
4780,efd4fac8696a74bfe78f07cdf0bb6882,0
4781,afae10b91e3e55cf509f8149366ebe2f,0
4782,c11ee2ccaab6e2007b776878c1c06121,1
4783,54e9f8deb096dd86e83938332fb366da,1
4784,384f1bceb95a5f2dddcd70e000a5051d,1
4785,70aeb37db204aabb485e9d1b25612b63,1
4786,a5e363abd637698b9113973ccd5c663e,1
4787,a34030ca164b1392e6e40f6787d8333f,0
4788,17791317b59d89c03ce7a15826e1b876,0
4789,52a8241a351307b812b63dd80912e0dd,1
4790,ee6e68b847441b6812ee9681477e3f5f,1
4791,a76703a9a5a6459ca0c4ba8407403bc0,1
4792,147d8558a31fff30032fc9b8b8b0a98f,1
4793,5bb4c1007a34c6f1d62328683bbf7184,1
4794,04bb8bd7ee6f88a16623fe5c6dd4da91,1
4795,d8c4c835692b1951a853152460c04dc0,0
4796,ab4946975d5672c79539c11e5d238105,0
4797,57036d99900dabe66e5294251e3f56de,0
4798,79da84eeb9599d74292b04af9078c3ef,1
4799,e0b367fec82067871659e5ed847cfb63,1
4800,f2651cf9aa12efd2615a65900287b9cf,1
4801,1fec2347206230bc4721f66d8e90971a,0
4802,04b9ab18b6f46ff112d864a245ee3c04,1
4803,318d832dc980d27de9e3d46a0b169b45,1
4804,49eebefcfec20d1e94df3fe97f3464fa,1
4805,b697b05804ad72848855b69781acf2eb,1
4806,ad6c4a175af14df7d2aee8143473541f,1
4807,1f9cdcc5024717fd9164946c2c317e1c,1
4808,2d6adf24742b6e9c95cbe0a0f67f288c,1
4809,9de53ac168516aa1a9cc5a36733a3426,1
4810,f2e441ac70b4634bfbf704ba82e028a0,1
4811,c201c69926e59f0c1dfeeeb8365ff05a,0
4812,0dc30d30a14a6a68c9bec20ee32331c2,1
4813,ed519b65cf5155e5d88bce63ba686c92,1
4814,c890e59919d68b8940fec64e89afd97a,1
4815,65624a2cdd11858b1ebadc900859214d,1
4816,5588a195d4bc9d11d1554ec73e727603,1
4817,12b20fddaf2036f581e0ae1b2a45ac68,1
4818,b49ac548758f192cb3a0f0f69a2d7716,1
4819,e00f5ae6a44a3cb881882f8c1f19cf01,1
4820,9982d43a326a182bce905a72a7a79af8,0
4821,9b25060c87d1fb1957d15576eb1bffd0,0
4822,202c143d707ffb87599d64736b23dfa2,0
4823,c3d222900b4131b148a9943db0e1bcc6,1
4824,b91ea0ab0a8c5f5980249dceeaf341ca,1
4825,4185bd6cbe3a03ead0d7063da4e270e0,1
4826,9db5a4c7e166a2c6cc658679517eab7a,1
4827,32ac1e21bcb8cd7bf1e434f62ae4e9dc,1
4828,09d0e96d821aa1a94c1c33f6325ed851,1
4829,43476eeda3cc6f144c7726c90790bfd6,1
4830,8ada567dbd73c16928ce0f7477275803,1
4831,f8dbc59e1e501220fa867a6d68d93641,1
4832,4b9f1a9896ed8de25fc2933a36c4d1e3,1
4833,f923fdfdc3a6492c3b59763492b14675,1
4834,26562944ced2c6e1eea7abaf0e5a6e5d,1
4835,94efecb6752f0a4dda3de5880520478a,0
4836,27ecab6bd831b11db5b502f8d6288f29,0
4837,82d5f09eac7d3abea784450255fddc78,1
4838,f9ba2d912ef79893510ff58bafa70558,1
4839,a5684993d040dee61d5bb0fa9d47e7af,1
4840,5de91fab780d937e6cba46c4e807bb12,1
4841,d4e8665286a7fd59bcd408868c247a5d,0
4842,05ea0fb3ee5e5ca0b523e1fdf1a883d6,0
4843,817d6851a8922386cee7904de94f2bf5,1
4844,83fbff8c7d3d607f2d3bdf88e7548e77,1
4845,bad42a62c993ad12cc37da8f9a33e490,1
4846,dad47fb48e4ec753453c0a794ef461cc,1
4847,9d740f84910f8b7f0bfb870f8f4ad8b1,1
4848,e4874b9ab2e22bc616b7faa3560a3c48,1
4849,a9833de8a15ca2840b3bf23d4f6226ef,1
4850,91d33747aaed3a4b2e6ced7896795093,1
4851,1756a285d1bc917bbe55024b0727a836,1
4852,908cff12e3ce717c4fc6cba8290b89a6,1
4853,4a5b4e91198ce7c3ba9ebbd6b5822fe6,0
4854,fdc0e4eaee26a9dd7bec404df5428612,1
4855,425e037a20a9bce8be945b89297f7829,1
4856,529de882ae3a391433f264483777a0b8,1
4857,55e8e3db7309febee415515d06418171,1
4858,0508d7ea85ba9be425657cc04c24a4f8,1
4859,6e012abbe46edde7d92243fa241bf38c,0
4860,51df5eca07ab2ddb3be2eeee9a52c605,1
4861,969d075666dedd66f4c1c6ad0b1e7052,1
4862,806b67625994b7c6b27beea6187dbceb,1
4863,841bd8738e080c3d1a76932c7a647d33,1
4864,5a801a7c27e70b201cbd2a056e768a33,1
4865,e8bfc8bf107149271ccf93f1ebe4d758,0
4866,df1fd0c37d5f245799db4baf4af5256b,1
4867,258b0025af766aa2a485e3221da4b46e,1
4868,e65784ed3ae371e991d3362ab0eb8a35,0
4869,83110a53968abb4c902aa0043fb1a672,1
4870,5df44d0d1770fba1a6ae611172cc1b4c,1
4871,e3769a9e37c159ac96c5d2f155d1826c,0
4872,902d77e0d68673b7f8d12a3ab1483b95,0
4873,73ed3789ed50e37fb01cc9201e424f73,1
4874,6b8d8bf1c37b01465d95eb84c88a6d88,1
4875,cff98ac92877ed0954dad4fefb125d1e,1
4876,26d9a51c0e889911fadbfd7219c6540a,1
4877,5252046bf8431ea9065c9f4e82d8cef9,1
4878,50d3bca9ce9188a7ca8bed24a99b3c02,1
4879,c55180585712f9450f731270cb881511,0
4880,b4b97f6302125283cdfb843536806587,1
4881,f26d7ce59f580ab775886542802b6d21,1
4882,b98a5516dff7eb3d1970212718a14062,1
4883,cb4d719f9059353190babf4974e20e7f,0
4884,9e6d412646e80f05ca3d54a0fd550c5c,1
4885,82036dda6c748f81f73d4b597ed7f355,0
4886,796d14acc8bc0139572308bacfa65e66,0
4887,9aa07a82285cd98a6ff65c8aa3e87556,1
4888,d7d4e27e5a9b3752fddcf5c6080026d5,1
4889,72299aa64ac14dedcee3d7aac846870c,1
4890,f5e9dfd1253bf6691e9cbbc9540b5ed0,1
4891,d558629d10923b5a498508ac4b65f7d2,1
4892,2430c41575f7b06481ae309478ba7f15,1
4893,cb6b115f3d9475f82109c6142a0d88e4,1
4894,86bee6a64c8148fe1e08012b9f8ebbce,1
4895,8914053ee5af383125e6375e56067cc3,1
4896,c7e5ddae40ae657e6dd89aba0e113a66,0
4897,a040343977edb13d15604e5e3c125e59,1
4898,e307273033fdd5b7e870836a890d1b56,1
4899,84c887e039ef9c6f05eac4a7920a3bab,1
4900,ac73976e9c11f0f6f97c031ea50d2daa,1
4901,364d90c3c45c57222565679c2503fb58,0
4902,fe8d72ce0411fb11e5b254e149634fad,0
4903,2954986a6bc846398d3cc9bc2297ed84,1
4904,9df340dc63bb0f9c185f2d019cd533a8,0
4905,fcb8064b44fc9ed89e8d275e459708d1,0
4906,8ac80452eb6c8f9f14d653c869ee63d0,0
4907,e35a3fe7ddc0073f8d68ca424b40cdbf,1
4908,9146bc5c8c48b15972619c515604c408,1
4909,c12cf96ecc4c4ea63056b4cafb31502c,0
4910,9d7f277cf6c9b5f16c3b7d1c140b9eec,0
4911,12ede510c82b53705e33fa758ff03131,1
4912,1f9bc16c14437340bf28841980a117c5,1
4913,93dc4bee9e002edb102b9732c102724e,1
4914,2550db13e3e4174fb2980fbc965c4856,1
4915,dd375650caabb420aff92ee4a5d833df,1
4916,3dc3da07371be408d6313bd5d04bceec,0
4917,9e952e4a222f3b3e022f0e0815ce9b02,1
4918,32b93ad2764eaed516ee0a5c7d5817e9,1
4919,9a5ec95afafade65db1940a5720bad0a,1
4920,547540df8b3a25088abd283ed6330e67,1
4921,1072da8bf618f814cf7cc3068410d82a,1
4922,670b0154323b07d62b9a047be3c12d1d,1
4923,b0065509f042f4a2ac97481b6c7c0dc5,1
4924,f35decf057aaad0c7c4c0405bc2514eb,1
4925,8af35278acf65c3b634ae6f12357a2a7,1
4926,4a003fe10a49ccef31c7c3875b534e33,0
4927,0d3b1464574b7db3d664dc0aa0b66549,1
4928,262cd3e70a033d61a7236aa971be339a,0
4929,54f2544028be9d9e366b1b71711395ec,1
4930,31901b2d1d2eb92c235f47f498b907c0,1
4931,03810755ae5721d65884360e3bccbf9b,1
4932,643ca80f9a8d1612984ca6ceb7fd9f6a,1
4933,57d50fa4f8377dc74779a0a5972d49a5,1
4934,c60384a260a2c1797e4e699e739bdf09,1
4935,5dd4285ef3206e6de7cb4f8c040e88b3,0
4936,21f4f5c12bd2926d61ba5e544301ebf7,1
4937,b9934412fb2dea98c5d55d2f0c5b8c27,1
4938,9c63815efeba698d7be68ca521b04502,1
4939,25fc84c56b2ebff7be79a6f849904f64,1
4940,2bbb875a04f8379bd7a2aa458e4aa1b6,1
4941,18ee9ef3baea468de2087e0edd85e919,0
4942,2c455514c8e4a448d0a3f3f193fe97a4,0
4943,52637c1cd09bb2655f4c08aaa698a270,1
4944,ea5c6bccc392343d3508aae5bb6f536e,1
4945,76361414f9d428ca7556a8be3387f4d3,1
4946,e5c0e5bd7e50d4de77316f4f3582e6e4,1
4947,5ab46f617dc0db05f4eee6def96c5d6e,1
4948,494ff71dc671dfe9fa10126064b9ce15,1
4949,c27028217abf0f4e49a1e8bc6f4e5900,0
4950,44fd18e81fd09c367a5a9651d3e61ee4,1
4951,ff4cd09578f32d803e5996a4a2ec29b2,0
4952,e436d21e957755c5a52edcdbd3d700b0,1
4953,17b17affb6fee438172e1dba27d83f15,1
4954,369f57f4b8b15f18a670985874ada820,1
4955,6023dd8ca90a69c515be86729707e935,1
4956,e58b1e546bdafafadf8b7b23c80c6430,1
4957,cd130c23c3fefd255a96444a430432b8,0
4958,9fa07ce40365c2c37f75ba3a5486b8c6,1
4959,224bad08be27f3a91bcfefee9a555095,1
4960,1364ef33b36720eb7c3909651532bbbf,1
4961,db85613d9a784b3f99acd975979e7ee4,1
4962,44de27e069e67abbe5af1df3be5bf8d2,1
4963,bd82bfb604a82629f08b99b1c165db35,1
4964,c8a782d151fc7bc3305ec970901b7bfe,1
4965,088d83359d1a00ba24251220ace42edc,1
4966,2055ec1aef57503407b483c3be8ca71c,1
4967,8b1ffb51d670570e44e8ac5c17da3a55,1
4968,d4059b483cf4fedc95df7c42556c7f02,1
4969,de71b6b8004ff55b677a76b0352712e8,1
4970,7a4ce7fce3df81a83c774e5a091e3bf2,1
4971,f13e4e049d96ab0cd9216f8e548e5c8a,1
4972,b1662dcfe217bff4150ee00f91046cad,1
4973,f5ba391e87e61b81564d7efcd92f1c6e,1
4974,8d95b0ea287ea6b996df198ef711f85a,1
4975,7253800842122c9e6e95878b46008f54,1
4976,b916395666119e47b1bbd35c56235e3f,1
4977,da2935003ba6f6ee09c0bc362570c606,1
4978,f26e0a7663ac71c9253c155ffdb4b0e4,1
4979,23b9906e23e8e3c3e6eca6edd6f31071,0
4980,42c049fd05428f7d606e9da4a95a8c3b,1
4981,5be7550be6243332c20a9ed74ff616e8,1
4982,fada1146da6a0a81a9836fed22c9ae67,0
4983,3abdf429daeb55e510e29a698977c217,1
4984,0108949daa13dc94634a7d650a05c0bb,1
4985,0ec4947d689af2a94cc913b312368279,0
4986,78caa1abf8556f8827f5735e02bfc400,0
4987,c71ce6345cf70b23ab481a2d66e9c288,1
4988,ecae6af88e3b859c906e9b149a422b3f,1
4989,ce84d3c401780408a54c9a8e17d7a8eb,0
4990,822b5a0a348966e97a57c28336abb82c,1
4991,5ba94e52335c248cb6bc72f27cef26aa,1
4992,4134e5340d245866991f98a73310358f,1
4993,89bc071fbcf2be21ac659b213ee0f40d,0
4994,aae8f5574784d4343ab50b4f0cef671d,1
4995,4ce311cd58824cdd3b6ca3e0878bb9c1,0
4996,4776617e574fa45d09e2c46a0e7357d1,1
4997,a38ada10a292b712c0e0dc2ac01668ee,1
4998,62727c1647992609be0ff403bc2362ac,1
4999,3d2719da36bc090cbf84b826ac951609,1
5000,a9ed4b5aaf129325369ebae1cfd5e321,1
5001,7a012e9ca947bbe8b46b47cd3257fc62,1
5002,7b1e18953fc6d30556ec8ce9ddc3a4d2,1
5003,4a3b43b71d108cc024f63ed3cb58aa7f,1
5004,84547a6761681374285126a29b0b2941,0
5005,21f44f20424e41b27990d3a546aea659,1
5006,1d37efa5bcce26d6cc9a224f99db3f0e,0
5007,96856fd17a41d64ead800f556f369cdb,1
5008,1f5a95707791ca66198f87bf0d11e89e,1
5009,365dd4b12d6577d57e3320387c9ce858,1
5010,99110ff62d133cbe587372864727458a,1
5011,9d094c16cc0afb04940a651298d12dcc,1
